0,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,127,0,190,41,OSBS.00004,,
1,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,181,22,199,49,OSBS.01854,OSBS,3
2,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,56,8,136,105,OSBS.01840,OSBS,2
3,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,136,43,191,92,OSBS.01853,OSBS,6
4,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,193,54,200,66,OSBS.00005,,
5,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,165,66,199,139,OSBS.01855,OSBS,3
6,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,100,92,176,162,OSBS.00157,OSBS,2
7,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,70,106,98,124,OSBS.00193,OSBS,6
8,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,56,116,92,160,OSBS.00191,OSBS,15
9,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,144,144,200,191,OSBS.00006,,
10,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,0,131,26,192,OSBS.00190,OSBS,6
11,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_5_rgb.tif,26,151,41,172,OSBS.00188,OSBS,15
0,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_25_rgb.tif,1,0,67,66,OSBS.03396,OSBS,2
1,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_25_rgb.tif,79,62,154,135,OSBS.03394,OSBS,2
2,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_25_rgb.tif,1,83,8,127,OSBS.03397,OSBS,1
3,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_25_rgb.tif,73,126,102,150,OSBS.03389,OSBS,1
4,/Users/sergiomarconi/Documents/GitHub/Chapter3a/convnets_data/retinanet/dataset/images/simplot_25_rgb.tif,38,130,67,170,OSBS.03388,,
